,region,scenario,Year,value
245,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,212.30503057018998
246,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,210.2141624584629
247,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,203.05359238158087
248,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,194.99288661105828
249,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,185.94434078070964
250,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,178.27575925010132
251,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,171.69412581275276
252,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,163.68599671084013
253,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,157.03779734668936
254,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,149.63594161765187
255,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,139.49386646940937
256,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,128.88709178740774
257,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,119.85137973425638
258,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,112.18505268015896
259,EU-12,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,106.17721750055664
260,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,971.899161202
261,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,882.3395885759998
262,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,790.2360722290001
263,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,810.3028329970499
264,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,790.6238752203817
265,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,761.8460158146793
266,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,739.218527638779
267,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,709.8875404457258
268,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,690.3139087420207
269,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,673.1953341763798
270,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,656.5445336920525
271,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,647.3413228897914
272,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,637.7761328953618
273,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,636.4710992479786
274,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,633.2134656437529
275,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,626.6537091713227
276,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,620.0680160854423
277,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,614.6744229713356
278,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,610.889917949337
279,EU-15,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,610.6840741890433
280,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,111.38123003699995
281,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,101.92829833580997
282,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,77.092873765
283,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,89.70979766620003
284,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,92.81885432975808
285,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,97.35973851540007
286,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,100.47652141329998
287,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,101.36730381909997
288,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,99.92896059587002
289,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,96.87744546343016
290,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,93.34677739303999
291,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,89.32807986900899
292,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,83.66853812706881
293,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,78.80365724483885
294,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,72.44787312194525
295,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,65.02587769722491
296,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,59.398155737720735
297,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,54.23467052567771
298,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,49.65073349083868
299,Europe_Eastern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,45.470907194093286
300,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,98.45821308880002
301,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,114.46380399199998
302,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,129.44435568
303,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,142.83425285565775
304,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,148.3666624517743
305,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,152.87306936866145
306,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,155.91370767327328
307,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,156.2123008265125
308,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,155.27916851730464
309,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,153.007069007123
310,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,150.70837448849244
311,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,148.32552710919003
312,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,144.5475586291612
313,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,141.07762558390624
314,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,136.3698649860652
315,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,130.02551098825725
316,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,123.98980283650519
317,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,117.31722300068355
318,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,110.63470305006237
319,Europe_Non_EU,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,104.03898026108111
320,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,23.873298998099994
321,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,24.153084850300004
322,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,22.3096516018
323,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,22.731552222189997
324,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,22.828091064020004
325,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,22.305531385361093
326,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,21.356293399826672
327,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,20.509472364424813
328,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,21.254858704237257
329,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,21.667304139807367
330,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,22.65716004491524
331,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,24.02075824690491
332,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,25.045099359434644
333,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,26.433971512196468
334,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,27.692974168345813
335,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,28.450571184727757
336,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,28.558922811033902
337,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,28.481783880023382
338,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,28.25685981464153
339,European Free Trade Association,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,28.274866997336225
360,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,97.728173178
361,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,110.074899049
362,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,137.4943197700001
363,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,157.165678253068
364,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,195.03762382920374
365,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,225.63141635763964
366,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,251.83373858635667
367,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,270.8704336802041
368,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,281.98038670885217
369,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,285.0970559949535
370,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,286.47558400534115
371,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,286.38043137850343
372,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,283.3663858718022
373,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,279.6033920328738
374,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,273.06146049357994
375,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,259.7775732890315
376,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,241.62405424788585
377,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,223.3965665220567
378,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,205.4268962083626
379,Indonesia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,188.95146635681346
380,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,347.52602336990003
381,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,325.2945510640001
382,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,328.7377783940001
383,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,370.494120137
384,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,362.42671876099973
385,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,354.2442856249997
386,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,344.8199657340003
387,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,331.310819471
388,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,314.7484909521001
389,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,297.3294138167001
390,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,280.8582508192298
391,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,265.09189186858896
392,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,248.6696820157409
393,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,238.1907196732283
394,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,224.92236595465042
395,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,203.50898240327413
396,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,191.0097893746351
397,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,178.9920388785028
398,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,169.60859364040752
399,Japan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,161.08285930912777
400,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,126.03824139000002
401,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,132.980111723
402,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,134.69509445999998
403,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,144.82658242120002
404,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,156.00145124080007
405,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,162.0830232706
406,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,166.35734432189992
407,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,167.99864953000016
408,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,167.75212302837986
409,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,166.13032410092995
410,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,166.52843286190006
411,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,166.80421385936003
412,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,166.736058066877
413,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,166.58879217143297
414,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,165.49790514596015
415,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,162.851639394027
416,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,158.77109139955374
417,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,154.17306706762025
418,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,149.6769606250965
419,Mexico,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,144.96103032088095
420,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,369.0956602060001
421,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,485.710943877
422,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,567.5665364110001
423,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,585.600913269
424,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,627.5038635798666
425,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,651.9620620602964
426,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,672.0103274266393
427,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,683.8908204758746
428,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,691.5273511644605
429,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,695.6101237665818
430,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,707.3128258925841
431,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,723.6733206315278
432,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,749.3874671575651
433,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,780.1547566297791
434,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,800.6177019669419
435,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,807.3225939374659
436,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,803.4511438558594
437,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,794.1982456941873
438,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,780.1636584495542
439,Middle East,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,763.5656022144817
440,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,451.82041441299987
441,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,467.70418784399993
442,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,471.21929858999977
443,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,545.185963363
444,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,553.386532063
445,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,558.4617832006664
446,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,552.9870954462303
447,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,535.9430990660088
448,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,514.8202760561236
449,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,488.0199243699868
450,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,463.80308401440726
451,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,443.5966090861595
452,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,415.4737222493608
453,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,403.5746304094523
454,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,391.93578840767293
455,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,370.21906705232976
456,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,350.1613585533321
457,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,332.8927892624674
458,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,318.7964350537657
459,Russia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,303.2174402559871
460,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,123.94225231000003
461,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,136.33074659
462,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,135.69813591500002
463,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,140.77805259911707
464,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,156.9711949278413
465,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,162.8094223305676
466,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,164.58389485995954
467,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,162.4597375809721
468,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,157.42764134388938
469,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,151.13203244495213
470,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,145.41804107854307
471,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,140.1163906248971
472,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,135.25657673595376
473,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,130.77562507279183
474,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,123.8956664726068
475,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,113.42506712926425
476,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,102.94122164237065
477,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,94.19607915788939
478,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,86.39838043902883
479,South Africa,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,79.52468804638482
480,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,43.84887239546599
481,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,56.13291370260001
482,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,45.854057516429975
483,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,56.38197480302001
484,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,66.68080907152174
485,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,71.4873265788628
486,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,74.3887970634835
487,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,76.74170174452267
488,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,77.55033514991001
489,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,77.46523602880929
490,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,75.32460579257825
491,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,71.61592925244373
492,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,70.39011972584282
493,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,69.71373190497708
494,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,68.80666087174842
495,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,67.55059140401863
496,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,65.87533343945444
497,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,63.822149371787475
498,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,61.54290145241555
499,South America_Northern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,58.84005003796183
500,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,39.51865375999999
501,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,52.95043344000001
502,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,60.85092295200002
503,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,67.88959307597001
504,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,76.127062666
505,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,82.1837651009
506,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,87.52033130869995
507,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,90.84990552600009
508,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,92.4406413653001
509,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,92.7397185607
510,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,93.42759226960001
511,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,94.09909537365
512,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,93.96927569697509
513,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,93.20368921194901
514,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,91.37360850919403
515,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,87.93934877670753
516,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,83.26611606474553
517,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,78.46928810938189
518,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,73.70674812136717
519,South America_Southern,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,69.19714734266925
540,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,144.6825385844
541,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,169.79767567399995
542,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,181.47478127929998
543,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,184.6842193958
544,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,196.41064127879997
545,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,195.7108349243
546,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,191.07229194319984
547,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,181.90726453249997
548,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,169.02727472270013
549,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,154.85693633431012
550,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,142.64592088208002
551,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,132.13285927092105
552,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,123.32961527706003
553,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,116.25224968769209
554,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,107.8487508777898
555,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,100.19077130730422
556,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,91.47375873382046
557,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,84.05230881494492
558,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,77.25389948017413
559,South Korea,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,71.34980690631782
560,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,231.68597843198
561,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,280.46508695
562,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,324.3453281530101
563,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,370.67155401405427
564,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,405.10123940118973
565,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,438.6756036186851
566,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,463.9683519767334
567,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,481.7716416841619
568,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,491.17853554703794
569,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,495.2664332335112
